0;0;1;
PI;3.141592653589793;-1;
-PI;-3.141592653589793;-1;
2PI;6.283185307179586;1;
-2PI;-6.283185307179586;1;
3PI;9.42477796076938;-1;
-3PI;-9.42477796076938;-1;
4PI;12.566370614359172;1;
-4PI;-12.566370614359172;1;
5PI;15.707963267948966;-1;
-5PI;-15.707963267948966;-1;
6PI;18.84955592153876;1;
-6PI;-18.84955592153876;1;
PI/3;1.0471975511965976;1.9999999999999999;
PI/4;0.7853981633974483;1.414213562373095;
PI/5;0.6283185307179586;1.236067977499790;
PI/6;0.5235987755982988;1.1547005383792515;
PI/12;0.2617993877991494;1.0352761804100830;
-PI/3;-1.0471975511965976;1.9999999999999995;
-PI/4;-0.7853981633974483;1.414213562373095;
-PI/5;-0.6283185307179586;1.236067977499790;
-PI/6;-0.5235987755982988;1.1547005383792515;
-PI/12;-0.2617993877991494;1.0352761804100830;
PI+PI/3;4.1887902047863906;-2;
PI+PI/4;3.9269908169872413;-1.414213562373095;
PI+PI/5;3.7699111843077516;-1.2360679774997894;
PI+PI/6;3.6651914291880918;-1.1547005383792513;
PI+PI/12;3.4033920413889424;-1.0352761804100830;
PI-PI/3;2.0943951023931954;-2;
PI-PI/4;2.3561944901923447;-1.414213562373095;
PI-PI/5;2.5132741228718344;-1.2360679774997894;
PI-PI/6;2.6179938779914942;-1.1547005383792513;
PI-PI/12;2.8797932657906436;-1.0352761804100830;
0.432432534423;0.432432534423;1.101383437047;
1.11111111111;1.11111111111;2.25394767929;
0.99999999999;0.99999999999;1.8508157177;
0.5;0.5;1.13949392732454912;
7;7;1.32643190047;
10;10;-1.19179350669;
42342340;42342340;-4.34944427458;
-77777;-77777;-1.2039998276;
